NEW SKU ID,Description,Department,Vendor,Brand,Team,VendorSKU,Style,Status,Tax Group,US Cost,CAN Cost,US Retail,CAN Retail,OFS Retail,USO Retail,CAO Retail,Markdown,Material 1,Material 1 Percent,Material 2,Material 2 Percent,Country of Origin,Size Type,Gender,Kid Product,Age Range,Store Allocated,Web Sites Allocated,Keyword,Keyword 2,Color,Packaging,Replen By,Weight,Conveyable,Track Inventory,Internet Publish,Allow Embroidery,Allow Backorder,Purchase Limit,Player Name,Primary Logo Application,Primary Logo Placement,Macys Coupon Eligible,JDA - Domain,JDA - Division,JDA - Subdiv,JDA - Department,JDA - Subdepartment,JDA - Class,JDA - SubClass
All Star Game NBA Swingman Jersey 23 Joel Embiid RED,All Star Game NBA Swingman Jersey 23 Joel Embiid RED,NBA - FASHION,NKT2,Nike,NBA All Star,DX6332-607,NBA Swingman Jersey 23,A,Clothing-General - General Clothing,$54.00,$67.88,$120.00,$152.99,$129.99,$120.00,$120.00,0,"Polyester, Knit",100,,,Vietnam,XS S M L XL XXL 3XL,M,,,1,1,Merch,SU23,RED,144 - 12 - 1,E,0.23,1,1,1,0,0,0,Joel Embiid,Screen Print,Front Middle,Mascot,Total Organization,Apparel,NBA,Mens,Jerseys,Replica,Replica
All Star Game NBA Swingman Jersey 23 Rudy Gobert RED,All Star Game NBA Swingman Jersey 23 Rudy Gobert RED,NBA - FASHION,NKT2,Nike,NBA All Star,DX6332-608,NBA Swingman Jersey 23,A,Clothing-General - General Clothing,$54.00,$67.88,$120.00,$152.99,$129.99,$120.00,$120.00,0,"Polyester, Knit",100,,,Vietnam,XS S M L XL XXL 3XL,M,,,1,1,Merch,SU23,RED,144 - 12 - 1,E,0.23,1,1,1,0,0,0,Rudy Gobert,Screen Print,Front Middle,Mascot,Total Organization,Apparel,NBA,Mens,Jerseys,Replica,Replica
All Star Game NBA Swingman Jersey 23 James Harden RED,All Star Game NBA Swingman Jersey 23 James Harden RED,NBA - FASHION,NKT2,Nike,NBA All Star,DX6332-609,NBA Swingman Jersey 23,A,Clothing-General - General Clothing,$54.00,$67.88,$120.00,$152.99,$129.99,$120.00,$120.00,0,"Polyester, Knit",100,,,Vietnam,XS S M L XL XXL 3XL,M,,,1,1,Merch,SU23,RED,144 - 12 - 1,E,0.23,1,1,1,0,0,0,James Harden,Screen Print,Front Middle,Mascot,Total Organization,Apparel,NBA,Mens,Jerseys,Replica,Replica
All Star Game NBA Swingman Jersey 23 Kyrie Irving RED,All Star Game NBA Swingman Jersey 23 Kyrie Irving RED,NBA - FASHION,NKT2,Nike,NBA All Star,DX6332-610,NBA Swingman Jersey 23,A,Clothing-General - General Clothing,$54.00,$67.88,$120.00,$152.99,$129.99,$120.00,$120.00,0,"Polyester, Knit",100,,,Vietnam,XS S M L XL XXL 3XL,M,,,1,1,Merch,SU23,RED,144 - 12 - 1,E,0.23,1,1,1,0,0,0,Kyrie Irving,Screen Print,Front Middle,Mascot,Total Organization,Apparel,NBA,Mens,Jerseys,Replica,Replica
All Star Game NBA Swingman Jersey 23 LeBron James RED,All Star Game NBA Swingman Jersey 23 LeBron James RED,NBA - FASHION,NKT2,Nike,NBA All Star,DX6332-611,NBA Swingman Jersey 23,A,Clothing-General - General Clothing,$54.00,$67.88,$120.00,$152.99,$129.99,$120.00,$120.00,0,"Polyester, Knit",100,,,Vietnam,XS S M L XL XXL 3XL,M,,,1,1,Merch,SU23,RED,144 - 12 - 1,E,0.23,1,1,1,0,0,0,LeBron James,Screen Print,Front Middle,Mascot,Total Organization,Apparel,NBA,Mens,Jerseys,Replica,Replica
All Star Game NBA Swingman Jersey 23 Nikola Jokic RED,All Star Game NBA Swingman Jersey 23 Nikola Jokic RED,NBA - FASHION,NKT2,Nike,NBA All Star,DX6332-612,NBA Swingman Jersey 23,A,Clothing-General - General Clothing,$54.00,$67.88,$120.00,$152.99,$129.99,$120.00,$120.00,0,"Polyester, Knit",100,,,Vietnam,XS S M L XL XXL 3XL,M,,,1,1,Merch,SU23,RED,144 - 12 - 1,E,0.23,1,1,1,0,0,0,Nikola Jokic,Screen Print,Front Middle,Mascot,Total Organization,Apparel,NBA,Mens,Jerseys,Replica,Replica
All Star Game NBA Swingman Jersey 23 Kawhi Leonard RED,All Star Game NBA Swingman Jersey 23 Kawhi Leonard RED,NBA - FASHION,NKT2,Nike,NBA All Star,DX6332-613,NBA Swingman Jersey 23,A,Clothing-General - General Clothing,$54.00,$67.88,$120.00,$152.99,$129.99,$120.00,$120.00,0,"Polyester, Knit",100,,,Vietnam,XS S M L XL XXL 3XL,M,,,1,1,Merch,SU23,RED,144 - 12 - 1,E,0.23,1,1,1,0,0,0,Kawhi Leonard,Screen Print,Front Middle,Mascot,Total Organization,Apparel,NBA,Mens,Jerseys,Replica,Replica
All Star Game NBA Swingman Jersey 23 Damian Lillard RED,All Star Game NBA Swingman Jersey 23 Damian Lillard RED,NBA - FASHION,NKT2,Nike,NBA All Star,DX6332-614,NBA Swingman Jersey 23,A,Clothing-General - General Clothing,$54.00,$67.88,$120.00,$152.99,$129.99,$120.00,$120.00,0,"Polyester, Knit",100,,,Vietnam,XS S M L XL XXL 3XL,M,,,1,1,Merch,SU23,RED,144 - 12 - 1,E,0.23,1,1,1,0,0,0,Damian Lillard,Screen Print,Front Middle,Mascot,Total Organization,Apparel,NBA,Mens,Jerseys,Replica,Replica
All Star Game NBA Swingman Jersey 23 Donovan Mitchell RED,All Star Game NBA Swingman Jersey 23 Donovan Mitchell RED,NBA - FASHION,NKT2,Nike,NBA All Star,DX6332-615,NBA Swingman Jersey 23,A,Clothing-General - General Clothing,$54.00,$67.88,$120.00,$152.99,$129.99,$120.00,$120.00,0,"Polyester, Knit",100,,,Vietnam,XS S M L XL XXL 3XL,M,,,1,1,Merch,SU23,RED,144 - 12 - 1,E,0.23,1,1,1,0,0,0,Donovan Mitchell,Screen Print,Front Middle,Mascot,Total Organization,Apparel,NBA,Mens,Jerseys,Replica,Replica
All Star Game NBA Swingman Jersey 23 Ja Morant RED,All Star Game NBA Swingman Jersey 23 Ja Morant RED,NBA - FASHION,NKT2,Nike,NBA All Star,DX6332-616,NBA Swingman Jersey 23,A,Clothing-General - General Clothing,$54.00,$67.88,$120.00,$152.99,$129.99,$120.00,$120.00,0,"Polyester, Knit",100,,,Vietnam,XS S M L XL XXL 3XL,M,,,1,1,Merch,SU23,RED,144 - 12 - 1,E,0.23,1,1,1,0,0,0,Ja Morant,Screen Print,Front Middle,Mascot,Total Organization,Apparel,NBA,Mens,Jerseys,Replica,Replica
All Star Game NBA Swingman Jersey 23 Jayson Tatum RED,All Star Game NBA Swingman Jersey 23 Jayson Tatum RED,NBA - FASHION,NKT2,Nike,NBA All Star,DX6332-626,NBA Swingman Jersey 23,A,Clothing-General - General Clothing,$54.00,$67.88,$120.00,$152.99,$129.99,$120.00,$120.00,0,"Polyester, Knit",100,,,Vietnam,XS S M L XL XXL 3XL,M,,,1,1,Merch,SU23,RED,144 - 12 - 1,E,0.23,1,1,1,0,0,0,Jayson Tatum,Screen Print,Front Middle,Mascot,Total Organization,Apparel,NBA,Mens,Jerseys,Replica,Replica
All Star Game NBA Swingman Jersey 23 Trae Young RED,All Star Game NBA Swingman Jersey 23 Trae Young RED,NBA - FASHION,NKT2,Nike,NBA All Star,DX6332-627,NBA Swingman Jersey 23,A,Clothing-General - General Clothing,$54.00,$67.88,$120.00,$152.99,$129.99,$120.00,$120.00,0,"Polyester, Knit",100,,,Vietnam,XS S M L XL XXL 3XL,M,,,1,1,Merch,SU23,RED,144 - 12 - 1,E,0.23,1,1,1,0,0,0,Trae Young,Screen Print,Front Middle,Mascot,Total Organization,Apparel,NBA,Mens,Jerseys,Replica,Replica
All Star Game NBA Blank Swingman Jersey 23 RED,All Star Game NBA Blank Swingman Jersey 23 RED,NBA - FASHION,NKT2,Nike,NBA All Star,DX6333-600,NBA Blank Swingman Jersey 23,A,Clothing-General - General Clothing,$54.00,$67.88,$120.00,$152.99,$129.99,$120.00,$120.00,0,"Polyester, Knit",100,,,Vietnam,XS S M L XL XXL 3XL,M,,,1,1,Merch,SU23,RED,144 - 12 - 1,E,0.23,1,1,1,0,0,0,,Screen Print,Front Middle,Mascot,Total Organization,Apparel,NBA,Mens,Jerseys,Replica,Replica
All Star Game NBA Swingman Short 23 BLUE,All Star Game NBA Swingman Short 23 BLUE,NBA - FASHION,NKT2,Nike,NBA All Star,DX6334-500,NBA Swingman Short 23,A,Clothing-General - General Clothing,$40.50,$50.91,$90.00,$114.99,$99.99,$90.00,$90.00,0,"Polyester, Knit",100,,,Vietnam,XS S M L XL XXL 3XL,M,,,1,1,Merch,SU23,BLUE,144 - 12 - 1,E,0.23,1,1,1,0,0,0,,Screen Print,Front Middle,Mascot,Total Organization,Apparel,NBA,Mens,Bottoms,Shorts,Shorts
All Star Game NBA Swingman Short 23 RED,All Star Game NBA Swingman Short 23 RED,NBA - FASHION,NKT2,Nike,NBA All Star,DX6335-600,NBA Swingman Short 23,A,Clothing-General - General Clothing,$40.50,$50.91,$90.00,$114.99,$99.99,$90.00,$90.00,0,"Polyester, Knit",100,,,Vietnam,XS S M L XL XXL 3XL,M,,,1,1,Merch,SU23,RED,144 - 12 - 1,E,0.23,1,1,1,0,0,0,,Screen Print,Front Middle,Mascot,Total Organization,Apparel,NBA,Mens,Bottoms,Shorts,Shorts
All Star Game NBA All Star Game Jacket BLK,All Star Game NBA All Star Game Jacket BLK,NBA - FASHION,NKT2,Nike,NBA All Star,DX6739-010,NBA All Star Game Jacket,A,Clothing-General - General Clothing,$67.50,$84.85,$150.00,$190.99,$164.99,$150.00,$150.00,0,"Polyester, Knit",100,,,Vietnam,XS S M L XL XXL 3XL,M,,,1,1,Merch,SU23,BLK,144 - 12 - 1,E,0.23,1,1,1,0,0,0,,Screen Print,Front Middle,Mascot,Total Organization,Apparel,NBA,Mens,Cold Weather,Outerwear,Outerwear
